index,file_path,true_label,pred_label
0,data/processed/test/background/11.jpg,0,0
1,data/processed/test/background/12.jpg,0,0
2,data/processed/test/background/19.jpg,0,0
3,data/processed/test/background/20.jpg,0,0
4,data/processed/test/background/21.jpg,0,0
5,data/processed/test/background/24.jpg,0,0
6,data/processed/test/background/34.jpg,0,0
7,data/processed/test/background/37.jpg,0,0
8,data/processed/test/background/40.jpg,0,0
9,data/processed/test/background/58.jpg,0,0
10,data/processed/test/background/71.jpg,0,0
11,data/processed/test/background/77.jpg,0,0
12,data/processed/test/background/82.jpg,0,0
13,data/processed/test/background/87.jpg,0,0
14,data/processed/test/background/94.jpg,0,0
15,data/processed/test/diabetic/11.jpg,1,5
16,data/processed/test/diabetic/12.jpg,1,1
17,data/processed/test/diabetic/124.jpg,1,1
18,data/processed/test/diabetic/130.jpg,1,1
19,data/processed/test/diabetic/131.jpg,1,1
20,data/processed/test/diabetic/148.jpg,1,1
21,data/processed/test/diabetic/15.jpg,1,1
22,data/processed/test/diabetic/17.jpg,1,1
23,data/processed/test/diabetic/20.jpg,1,1
24,data/processed/test/diabetic/32.jpg,1,1
25,data/processed/test/diabetic/43.jpg,1,1
26,data/processed/test/diabetic/51.jpg,1,1
27,data/processed/test/diabetic/52.jpg,1,1
28,data/processed/test/diabetic/59.jpg,1,5
29,data/processed/test/diabetic/66.jpg,1,1
30,data/processed/test/diabetic/74.jpg,1,1
31,data/processed/test/diabetic/75.jpg,1,1
32,data/processed/test/diabetic/78.jpg,1,1
33,data/processed/test/diabetic/84.jpg,1,5
34,data/processed/test/diabetic/90.jpg,1,1
35,data/processed/test/diabetic/91.jpg,1,3
36,data/processed/test/diabetic/98.jpg,1,1
37,data/processed/test/diabetic/99.jpg,1,1
38,data/processed/test/normal-skin/15.jpg,2,2
39,data/processed/test/normal-skin/2.jpg,2,2
40,data/processed/test/normal-skin/20.jpg,2,2
41,data/processed/test/normal-skin/24.jpg,2,2
42,data/processed/test/normal-skin/30.jpg,2,2
43,data/processed/test/normal-skin/37.jpg,2,2
44,data/processed/test/normal-skin/48.jpg,2,2
45,data/processed/test/normal-skin/55.jpg,2,2
46,data/processed/test/normal-skin/60.jpg,2,2
47,data/processed/test/normal-skin/70.jpg,2,2
48,data/processed/test/normal-skin/83.jpg,2,2
49,data/processed/test/normal-skin/84.jpg,2,2
50,data/processed/test/normal-skin/87.jpg,2,2
51,data/processed/test/normal-skin/9.jpg,2,2
52,data/processed/test/normal-skin/93.jpg,2,2
53,data/processed/test/pressure/10.jpg,3,1
54,data/processed/test/pressure/17.jpg,3,3
55,data/processed/test/pressure/2.jpg,3,3
56,data/processed/test/pressure/23.jpg,3,4
57,data/processed/test/pressure/33.jpg,3,3
58,data/processed/test/pressure/43.jpg,3,1
59,data/processed/test/pressure/45.jpg,3,5
60,data/processed/test/pressure/61.jpg,3,4
61,data/processed/test/pressure/70.jpg,3,4
62,data/processed/test/pressure/74.jpg,3,3
63,data/processed/test/pressure/80.jpg,3,3
64,data/processed/test/pressure/83.jpg,3,3
65,data/processed/test/pressure/86.jpg,3,4
66,data/processed/test/pressure/93.jpg,3,3
67,data/processed/test/pressure/95.jpg,3,5
68,data/processed/test/surgical/102.jpg,4,3
69,data/processed/test/surgical/110.jpg,4,4
70,data/processed/test/surgical/117.jpg,4,4
71,data/processed/test/surgical/127.jpg,4,4
72,data/processed/test/surgical/14.jpg,4,4
73,data/processed/test/surgical/27.jpg,4,4
74,data/processed/test/surgical/30.jpg,4,3
75,data/processed/test/surgical/60.jpg,4,4
76,data/processed/test/surgical/64.jpg,4,3
77,data/processed/test/surgical/69.jpg,4,4
78,data/processed/test/surgical/74.jpg,4,4
79,data/processed/test/surgical/76.jpg,4,1
80,data/processed/test/surgical/77.jpg,4,4
81,data/processed/test/surgical/82.jpg,4,3
82,data/processed/test/surgical/83.jpg,4,3
83,data/processed/test/surgical/84.jpg,4,1
84,data/processed/test/surgical/91.jpg,4,4
85,data/processed/test/surgical/98.jpg,4,4
86,data/processed/test/surgical/99.jpg,4,4
87,data/processed/test/venous/10.jpg,5,5
88,data/processed/test/venous/11.jpg,5,5
89,data/processed/test/venous/115.jpg,5,5
90,data/processed/test/venous/123.jpg,5,5
91,data/processed/test/venous/127.jpg,5,5
92,data/processed/test/venous/13.jpg,5,5
93,data/processed/test/venous/132.jpg,5,5
94,data/processed/test/venous/14.jpg,5,5
95,data/processed/test/venous/143.jpg,5,5
96,data/processed/test/venous/15.jpg,5,5
97,data/processed/test/venous/155.jpg,5,5
98,data/processed/test/venous/156.jpg,5,5
99,data/processed/test/venous/47.jpg,5,5
100,data/processed/test/venous/50.jpg,5,5
101,data/processed/test/venous/54.jpg,5,3
102,data/processed/test/venous/56.jpg,5,5
103,data/processed/test/venous/63.jpg,5,5
104,data/processed/test/venous/65.jpg,5,5
105,data/processed/test/venous/68.jpg,5,5
106,data/processed/test/venous/72.jpg,5,3
107,data/processed/test/venous/78.jpg,5,3
108,data/processed/test/venous/83.jpg,5,5
109,data/processed/test/venous/91.jpg,5,5
110,data/processed/test/venous/97.jpg,5,3
